timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1518905782000,"Sat Feb 17 2018 23:16:22 GMT+0100 (Paris, Madrid)",23.88,40.25,1024.90,621.10,689.80,12.545024,55.6980259,11.4377,14.2095
1518905792000,"Sat Feb 17 2018 23:16:32 GMT+0100 (Paris, Madrid)",23.89,40.26,1024.88,726.60,807.70,12.545024,55.6980259,11.4377,14.2095
1518905802000,"Sat Feb 17 2018 23:16:42 GMT+0100 (Paris, Madrid)",23.90,40.26,1024.91,749.40,816.60,12.545024,55.6980259,11.4377,14.2095
1518905812000,"Sat Feb 17 2018 23:16:52 GMT+0100 (Paris, Madrid)",23.91,40.48,1024.87,702.40,782.00,12.545024,55.6980259,11.4377,14.2095
1518905822000,"Sat Feb 17 2018 23:17:02 GMT+0100 (Paris, Madrid)",23.91,40.19,1024.90,646.90,706.30,12.545024,55.6980259,11.4377,14.2095
1518905833000,"Sat Feb 17 2018 23:17:13 GMT+0100 (Paris, Madrid)",23.92,40.16,1024.89,599.30,649.90,12.545024,55.6980259,11.4377,14.2095
1518905843000,"Sat Feb 17 2018 23:17:23 GMT+0100 (Paris, Madrid)",23.93,40.35,1024.91,580.90,626.40,12.545024,55.6980259,11.4377,14.2095
1518905853000,"Sat Feb 17 2018 23:17:33 GMT+0100 (Paris, Madrid)",23.94,40.21,1024.89,547.80,578.60,12.545024,55.6980259,11.4377,14.2095
1518905863000,"Sat Feb 17 2018 23:17:43 GMT+0100 (Paris, Madrid)",23.95,40.83,1024.90,533.30,568.10,12.545024,55.6980259,11.4377,14.2095
1518905873000,"Sat Feb 17 2018 23:17:53 GMT+0100 (Paris, Madrid)",23.95,41.34,1024.91,511.50,547.30,12.545024,55.6980259,11.4377,14.2095
1518905884000,"Sat Feb 17 2018 23:18:04 GMT+0100 (Paris, Madrid)",23.96,40.36,1024.91,503.10,535.40,12.545024,55.6980259,11.4377,14.2095
1518905894000,"Sat Feb 17 2018 23:18:14 GMT+0100 (Paris, Madrid)",23.97,40.82,1024.92,488.80,517.40,12.545024,55.6980259,11.4377,14.2095
1518905904000,"Sat Feb 17 2018 23:18:24 GMT+0100 (Paris, Madrid)",23.97,40.77,1024.93,478.10,500.90,12.545024,55.6980259,11.4377,14.2095
1518905914000,"Sat Feb 17 2018 23:18:34 GMT+0100 (Paris, Madrid)",23.98,40.22,1024.93,542.70,590.60,12.545024,55.6980259,11.4377,14.2095
1518905924000,"Sat Feb 17 2018 23:18:44 GMT+0100 (Paris, Madrid)",23.98,40.80,1024.93,517.80,561.50,12.545024,55.6980259,11.4377,14.2095
1518905935000,"Sat Feb 17 2018 23:18:55 GMT+0100 (Paris, Madrid)",23.99,40.75,1024.92,529.70,570.50,12.545024,55.6980259,11.4377,14.2095
1518905945000,"Sat Feb 17 2018 23:19:05 GMT+0100 (Paris, Madrid)",23.99,40.31,1024.93,556.40,601.80,12.545024,55.6980259,11.4377,14.2095
1518905955000,"Sat Feb 17 2018 23:19:15 GMT+0100 (Paris, Madrid)",23.99,40.74,1024.88,550.30,583.50,12.545024,55.6980259,11.4377,14.2095
1518905965000,"Sat Feb 17 2018 23:19:25 GMT+0100 (Paris, Madrid)",24.00,40.53,1024.91,558.40,592.50,12.545024,55.6980259,11.4377,14.2095
1518905975000,"Sat Feb 17 2018 23:19:35 GMT+0100 (Paris, Madrid)",24.00,40.54,1024.90,591.80,644.90,12.545024,55.6980259,11.4377,14.2095
1518905986000,"Sat Feb 17 2018 23:19:46 GMT+0100 (Paris, Madrid)",24.01,42.24,1024.91,623.90,694.70,12.545024,55.6980259,11.4377,14.2095
1518905996000,"Sat Feb 17 2018 23:19:56 GMT+0100 (Paris, Madrid)",24.02,41.84,1024.92,623.80,685.00,12.545024,55.6980259,11.4377,14.2095
1518906006000,"Sat Feb 17 2018 23:20:06 GMT+0100 (Paris, Madrid)",24.02,41.69,1024.89,599.50,647.30,12.545024,55.6980259,11.4377,14.2095
1518906016000,"Sat Feb 17 2018 23:20:16 GMT+0100 (Paris, Madrid)",24.03,40.95,1024.91,576.78,626.78,12.545024,55.6980259,11.4377,14.2095
1518906027000,"Sat Feb 17 2018 23:20:27 GMT+0100 (Paris, Madrid)",24.04,40.70,1024.91,586.20,634.80,12.545024,55.6980259,11.4377,14.2095
1518906037000,"Sat Feb 17 2018 23:20:37 GMT+0100 (Paris, Madrid)",24.05,40.94,1024.92,591.90,630.50,12.545024,55.6980259,11.4377,14.2095
1518906047000,"Sat Feb 17 2018 23:20:47 GMT+0100 (Paris, Madrid)",24.06,40.71,1024.92,609.70,652.10,12.545024,55.6980259,11.4377,14.2095
1518906057000,"Sat Feb 17 2018 23:20:57 GMT+0100 (Paris, Madrid)",24.08,40.79,1024.92,606.90,648.00,12.545024,55.6980259,11.4377,14.2095
1518906067000,"Sat Feb 17 2018 23:21:07 GMT+0100 (Paris, Madrid)",24.09,40.58,1024.91,587.10,634.70,12.545024,55.6980259,11.4377,14.2095
1518906078000,"Sat Feb 17 2018 23:21:18 GMT+0100 (Paris, Madrid)",24.10,40.73,1024.91,594.60,641.60,12.545024,55.6980259,11.4377,14.2095
1518906088000,"Sat Feb 17 2018 23:21:28 GMT+0100 (Paris, Madrid)",24.11,40.51,1024.91,595.50,637.20,12.545024,55.6980259,11.4377,14.2095
1518906098000,"Sat Feb 17 2018 23:21:38 GMT+0100 (Paris, Madrid)",24.13,40.19,1024.90,571.20,615.80,12.545024,55.6980259,11.4377,14.2095
1518906108000,"Sat Feb 17 2018 23:21:48 GMT+0100 (Paris, Madrid)",24.14,40.04,1024.94,527.70,573.10,12.545024,55.6980259,11.4377,14.2095
1518906118000,"Sat Feb 17 2018 23:21:58 GMT+0100 (Paris, Madrid)",24.15,40.26,1024.94,523.70,564.50,12.545024,55.6980259,11.4377,14.2095
1518906129000,"Sat Feb 17 2018 23:22:09 GMT+0100 (Paris, Madrid)",24.16,40.44,1024.90,592.30,633.50,12.545024,55.6980259,11.4377,14.2095
1518906139000,"Sat Feb 17 2018 23:22:19 GMT+0100 (Paris, Madrid)",24.17,40.33,1024.91,613.70,659.00,12.545024,55.6980259,11.4377,14.2095
1518906149000,"Sat Feb 17 2018 23:22:29 GMT+0100 (Paris, Madrid)",24.17,40.93,1024.90,616.90,661.50,12.545024,55.6980259,11.4377,14.2095
1518906159000,"Sat Feb 17 2018 23:22:39 GMT+0100 (Paris, Madrid)",24.19,40.78,1024.91,604.50,652.50,12.545024,55.6980259,11.4377,14.2095
1518906170000,"Sat Feb 17 2018 23:22:50 GMT+0100 (Paris, Madrid)",24.19,40.37,1024.92,556.60,614.20,12.545024,55.6980259,11.4377,14.2095
1518906180000,"Sat Feb 17 2018 23:23:00 GMT+0100 (Paris, Madrid)",24.19,40.72,1024.90,499.30,543.10,12.545024,55.6980259,11.4377,14.2095
1518906190000,"Sat Feb 17 2018 23:23:10 GMT+0100 (Paris, Madrid)",24.19,40.37,1024.91,473.40,514.80,12.545024,55.6980259,11.4377,14.2095
1518906200000,"Sat Feb 17 2018 23:23:20 GMT+0100 (Paris, Madrid)",24.19,40.28,1024.90,499.60,554.90,12.545024,55.6980259,11.4377,14.2095
1518906210000,"Sat Feb 17 2018 23:23:30 GMT+0100 (Paris, Madrid)",24.18,40.33,1024.94,536.60,588.60,12.545024,55.6980259,11.4377,14.2095
1518906221000,"Sat Feb 17 2018 23:23:41 GMT+0100 (Paris, Madrid)",24.18,39.76,1024.92,524.70,558.80,12.545024,55.6980259,11.4377,14.2095
1518906231000,"Sat Feb 17 2018 23:23:51 GMT+0100 (Paris, Madrid)",24.18,39.71,1024.93,500.40,527.60,12.545024,55.6980259,11.4377,14.2095
1518906241000,"Sat Feb 17 2018 23:24:01 GMT+0100 (Paris, Madrid)",24.19,39.75,1024.92,513.60,541.90,12.545024,55.6980259,11.4377,14.2095
1518906251000,"Sat Feb 17 2018 23:24:11 GMT+0100 (Paris, Madrid)",24.19,40.30,1024.93,521.70,554.70,12.545024,55.6980259,11.4377,14.2095
1518906261000,"Sat Feb 17 2018 23:24:21 GMT+0100 (Paris, Madrid)",24.19,40.16,1024.93,519.30,555.00,12.545024,55.6980259,11.4377,14.2095
1518906272000,"Sat Feb 17 2018 23:24:32 GMT+0100 (Paris, Madrid)",24.20,40.17,1024.94,513.60,544.80,12.545024,55.6980259,11.4377,14.2095
1518906282000,"Sat Feb 17 2018 23:24:42 GMT+0100 (Paris, Madrid)",24.20,40.31,1024.95,503.70,536.00,12.545024,55.6980259,11.4377,14.2095
1518906292000,"Sat Feb 17 2018 23:24:52 GMT+0100 (Paris, Madrid)",24.20,40.24,1024.94,529.50,572.70,12.545024,55.6980259,11.4377,14.2095
1518906302000,"Sat Feb 17 2018 23:25:02 GMT+0100 (Paris, Madrid)",24.20,39.97,1024.93,548.60,587.50,12.545024,55.6980259,11.4377,14.2095
1518906312000,"Sat Feb 17 2018 23:25:12 GMT+0100 (Paris, Madrid)",24.21,40.63,1024.96,529.70,561.50,12.545024,55.6980259,11.4377,14.2095
1518906323000,"Sat Feb 17 2018 23:25:23 GMT+0100 (Paris, Madrid)",24.22,40.26,1024.96,523.60,554.00,12.545024,55.6980259,11.4377,14.2095
1518906333000,"Sat Feb 17 2018 23:25:33 GMT+0100 (Paris, Madrid)",24.22,39.99,1024.96,530.80,563.80,12.545024,55.6980259,11.4377,14.2095
1518906343000,"Sat Feb 17 2018 23:25:43 GMT+0100 (Paris, Madrid)",24.22,40.83,1024.98,536.90,577.30,12.545024,55.6980259,11.4377,14.2095
1518906353000,"Sat Feb 17 2018 23:25:53 GMT+0100 (Paris, Madrid)",24.23,40.68,1024.95,537.30,568.30,12.545024,55.6980259,11.4377,14.2095
1518906364000,"Sat Feb 17 2018 23:26:04 GMT+0100 (Paris, Madrid)",24.23,40.48,1024.95,532.00,568.10,12.545024,55.6980259,11.4377,14.2095
1518906374000,"Sat Feb 17 2018 23:26:14 GMT+0100 (Paris, Madrid)",24.23,39.40,1024.95,483.20,526.10,12.545024,55.6980259,11.4377,14.2095
1518906384000,"Sat Feb 17 2018 23:26:24 GMT+0100 (Paris, Madrid)",24.23,39.38,1024.96,445.30,476.90,12.545024,55.6980259,11.4377,14.2095
1518906394000,"Sat Feb 17 2018 23:26:34 GMT+0100 (Paris, Madrid)",24.24,40.05,1024.96,469.50,506.80,12.545024,55.6980259,11.4377,14.2095
1518906404000,"Sat Feb 17 2018 23:26:44 GMT+0100 (Paris, Madrid)",24.25,39.40,1024.94,485.40,514.60,12.545024,55.6980259,11.4377,14.2095
1518906415000,"Sat Feb 17 2018 23:26:55 GMT+0100 (Paris, Madrid)",24.25,40.13,1024.94,493.30,522.50,12.545024,55.6980259,11.4377,14.2095
1518906425000,"Sat Feb 17 2018 23:27:05 GMT+0100 (Paris, Madrid)",24.26,41.11,1024.95,506.30,535.30,12.545024,55.6980259,11.4377,14.2095
1518906435000,"Sat Feb 17 2018 23:27:15 GMT+0100 (Paris, Madrid)",24.27,39.84,1024.96,501.10,528.70,12.545024,55.6980259,11.4377,14.2095
1518906445000,"Sat Feb 17 2018 23:27:25 GMT+0100 (Paris, Madrid)",24.27,39.33,1024.94,487.40,514.50,12.545024,55.6980259,11.4377,14.2095
1518906455000,"Sat Feb 17 2018 23:27:35 GMT+0100 (Paris, Madrid)",24.28,39.11,1024.94,485.60,516.70,12.545024,55.6980259,11.4377,14.2095
1518906466000,"Sat Feb 17 2018 23:27:46 GMT+0100 (Paris, Madrid)",24.29,39.64,1024.94,491.10,528.40,12.545024,55.6980259,11.4377,14.2095
1518906476000,"Sat Feb 17 2018 23:27:56 GMT+0100 (Paris, Madrid)",24.30,39.44,1024.98,504.20,550.10,12.545024,55.6980259,11.4377,14.2095
1518906486000,"Sat Feb 17 2018 23:28:06 GMT+0100 (Paris, Madrid)",24.30,40.07,1025.00,501.70,548.40,12.545024,55.6980259,11.4377,14.2095
1518906496000,"Sat Feb 17 2018 23:28:16 GMT+0100 (Paris, Madrid)",24.31,39.71,1024.96,500.90,544.10,12.545024,55.6980259,11.4377,14.2095
1518906507000,"Sat Feb 17 2018 23:28:27 GMT+0100 (Paris, Madrid)",24.32,39.91,1024.97,543.40,589.10,12.545024,55.6980259,11.4377,14.2095
1518906517000,"Sat Feb 17 2018 23:28:37 GMT+0100 (Paris, Madrid)",24.33,39.27,1024.97,587.10,637.20,12.545024,55.6980259,11.4377,14.2095
1518906527000,"Sat Feb 17 2018 23:28:47 GMT+0100 (Paris, Madrid)",24.33,39.95,1024.97,603.50,652.00,12.545024,55.6980259,11.4377,14.2095
1518906537000,"Sat Feb 17 2018 23:28:57 GMT+0100 (Paris, Madrid)",24.33,40.51,1024.96,577.30,630.40,12.545024,55.6980259,11.4377,14.2095
1518906547000,"Sat Feb 17 2018 23:29:07 GMT+0100 (Paris, Madrid)",24.35,41.03,1024.96,558.50,605.80,12.545024,55.6980259,11.4377,14.2095
1518906558000,"Sat Feb 17 2018 23:29:18 GMT+0100 (Paris, Madrid)",24.35,40.92,1024.98,526.30,556.90,12.545024,55.6980259,11.4377,14.2095
1518906568000,"Sat Feb 17 2018 23:29:28 GMT+0100 (Paris, Madrid)",24.36,40.50,1024.99,508.60,543.60,12.545024,55.6980259,11.4377,14.2095
1518906578000,"Sat Feb 17 2018 23:29:38 GMT+0100 (Paris, Madrid)",24.37,40.41,1024.96,508.90,549.40,12.545024,55.6980259,11.4377,14.2095
1518906588000,"Sat Feb 17 2018 23:29:48 GMT+0100 (Paris, Madrid)",24.38,39.97,1024.95,540.70,592.40,12.545024,55.6980259,11.4377,14.2095
1518906599000,"Sat Feb 17 2018 23:29:59 GMT+0100 (Paris, Madrid)",24.38,39.73,1024.94,575.22,627.67,12.545024,55.6980259,11.4377,14.2095
1518906609000,"Sat Feb 17 2018 23:30:09 GMT+0100 (Paris, Madrid)",24.40,39.80,1024.96,555.60,602.40,12.545024,55.6980259,11.4377,14.2095
1518906619000,"Sat Feb 17 2018 23:30:19 GMT+0100 (Paris, Madrid)",24.40,39.49,1024.95,522.80,566.80,12.545024,55.6980259,11.4377,14.2095
1518906629000,"Sat Feb 17 2018 23:30:29 GMT+0100 (Paris, Madrid)",24.41,38.95,1024.94,468.10,495.60,12.545024,55.6980259,11.4377,14.2095
1518906639000,"Sat Feb 17 2018 23:30:39 GMT+0100 (Paris, Madrid)",24.42,39.33,1024.96,431.70,459.20,12.545024,55.6980259,11.4377,14.2095
1518906650000,"Sat Feb 17 2018 23:30:50 GMT+0100 (Paris, Madrid)",24.42,38.53,1024.92,437.50,473.00,12.545024,55.6980259,11.4377,14.2095
1518906660000,"Sat Feb 17 2018 23:31:00 GMT+0100 (Paris, Madrid)",24.43,39.29,1024.93,493.60,533.10,12.545024,55.6980259,11.4377,14.2095
1518906670000,"Sat Feb 17 2018 23:31:10 GMT+0100 (Paris, Madrid)",24.43,40.15,1024.94,570.60,625.00,12.545024,55.6980259,11.4377,14.2095
1518906680000,"Sat Feb 17 2018 23:31:20 GMT+0100 (Paris, Madrid)",24.43,39.80,1024.95,584.20,632.70,12.545024,55.6980259,11.4377,14.2095
1518906691000,"Sat Feb 17 2018 23:31:31 GMT+0100 (Paris, Madrid)",24.44,39.54,1024.93,568.50,607.20,12.545024,55.6980259,11.4377,14.2095
1518906701000,"Sat Feb 17 2018 23:31:41 GMT+0100 (Paris, Madrid)",24.45,39.37,1024.93,555.40,595.30,12.545024,55.6980259,11.4377,14.2095
1518906711000,"Sat Feb 17 2018 23:31:51 GMT+0100 (Paris, Madrid)",24.45,39.44,1024.91,536.30,580.00,12.545024,55.6980259,11.4377,14.2095
1518906721000,"Sat Feb 17 2018 23:32:01 GMT+0100 (Paris, Madrid)",24.46,39.90,1024.93,564.10,606.60,12.545024,55.6980259,11.4377,14.2095
1518906731000,"Sat Feb 17 2018 23:32:11 GMT+0100 (Paris, Madrid)",24.47,40.45,1024.95,560.40,600.70,12.545024,55.6980259,11.4377,14.2095
1518906742000,"Sat Feb 17 2018 23:32:22 GMT+0100 (Paris, Madrid)",24.48,40.82,1024.97,546.90,599.30,12.545024,55.6980259,11.4377,14.2095
1518906752000,"Sat Feb 17 2018 23:32:32 GMT+0100 (Paris, Madrid)",24.48,41.00,1024.92,538.40,599.40,12.545024,55.6980259,11.4377,14.2095
1518906762000,"Sat Feb 17 2018 23:32:42 GMT+0100 (Paris, Madrid)",24.49,41.44,1024.96,589.60,646.90,12.545024,55.6980259,11.4377,14.2095
1518906772000,"Sat Feb 17 2018 23:32:52 GMT+0100 (Paris, Madrid)",24.50,41.21,1024.95,677.80,744.90,12.545024,55.6980259,11.4377,14.2095
1518906783000,"Sat Feb 17 2018 23:33:03 GMT+0100 (Paris, Madrid)",24.51,41.12,1024.95,734.80,810.00,12.545024,55.6980259,11.4377,14.2095
1518906793000,"Sat Feb 17 2018 23:33:13 GMT+0100 (Paris, Madrid)",24.51,40.32,1024.94,738.20,796.10,12.545024,55.6980259,11.4377,14.2095
1518906803000,"Sat Feb 17 2018 23:33:23 GMT+0100 (Paris, Madrid)",24.52,40.76,1024.95,673.50,717.70,12.545024,55.6980259,11.4377,14.2095
1518906813000,"Sat Feb 17 2018 23:33:33 GMT+0100 (Paris, Madrid)",24.52,40.76,1024.93,692.30,732.20,12.545024,55.6980259,11.4377,14.2095
1518906823000,"Sat Feb 17 2018 23:33:43 GMT+0100 (Paris, Madrid)",24.53,40.42,1024.94,712.40,777.10,12.545024,55.6980259,11.4377,14.2095
1518906834000,"Sat Feb 17 2018 23:33:54 GMT+0100 (Paris, Madrid)",24.54,41.27,1024.95,688.90,756.00,12.545024,55.6980259,11.4377,14.2095
1518906844000,"Sat Feb 17 2018 23:34:04 GMT+0100 (Paris, Madrid)",24.55,41.13,1024.94,639.00,691.10,12.545024,55.6980259,11.4377,14.2095
1518906854000,"Sat Feb 17 2018 23:34:14 GMT+0100 (Paris, Madrid)",24.55,40.35,1024.94,616.00,677.60,12.545024,55.6980259,11.4377,14.2095
1518906864000,"Sat Feb 17 2018 23:34:24 GMT+0100 (Paris, Madrid)",24.56,40.42,1024.94,624.40,681.10,12.545024,55.6980259,11.4377,14.2095
1518906874000,"Sat Feb 17 2018 23:34:34 GMT+0100 (Paris, Madrid)",24.56,40.46,1024.95,612.70,663.20,12.545024,55.6980259,11.4377,14.2095
1518906885000,"Sat Feb 17 2018 23:34:45 GMT+0100 (Paris, Madrid)",24.57,41.00,1024.94,635.10,700.80,12.545024,55.6980259,11.4377,14.2095
1518906895000,"Sat Feb 17 2018 23:34:55 GMT+0100 (Paris, Madrid)",24.58,41.66,1024.96,680.20,757.90,12.545024,55.6980259,11.4377,14.2095
1518906905000,"Sat Feb 17 2018 23:35:05 GMT+0100 (Paris, Madrid)",24.58,40.89,1024.97,724.20,792.30,12.545024,55.6980259,11.4377,14.2095
1518906915000,"Sat Feb 17 2018 23:35:15 GMT+0100 (Paris, Madrid)",24.59,40.82,1024.97,747.40,830.40,12.545024,55.6980259,11.4377,14.2095
1518906925000,"Sat Feb 17 2018 23:35:25 GMT+0100 (Paris, Madrid)",24.59,41.06,1024.98,753.22,826.00,12.545024,55.6980259,11.4377,14.2095
1518906936000,"Sat Feb 17 2018 23:35:36 GMT+0100 (Paris, Madrid)",24.60,42.10,1025.00,746.30,826.20,12.545024,55.6980259,11.4377,14.2095
1518906946000,"Sat Feb 17 2018 23:35:46 GMT+0100 (Paris, Madrid)",24.60,40.90,1024.98,761.30,833.50,12.545024,55.6980259,11.4377,14.2095
1518906956000,"Sat Feb 17 2018 23:35:56 GMT+0100 (Paris, Madrid)",24.61,40.40,1024.97,749.70,815.50,12.545024,55.6980259,11.4377,14.2095
1518906966000,"Sat Feb 17 2018 23:36:06 GMT+0100 (Paris, Madrid)",24.61,40.05,1024.95,696.00,763.40,12.545024,55.6980259,11.4377,14.2095
1518906977000,"Sat Feb 17 2018 23:36:17 GMT+0100 (Paris, Madrid)",24.62,40.46,1024.97,657.80,722.40,12.545024,55.6980259,11.4377,14.2095
1518906987000,"Sat Feb 17 2018 23:36:27 GMT+0100 (Paris, Madrid)",24.63,40.47,1024.97,661.60,733.70,12.545024,55.6980259,11.4377,14.2095
1518906997000,"Sat Feb 17 2018 23:36:37 GMT+0100 (Paris, Madrid)",24.63,40.14,1024.98,695.60,772.10,12.545024,55.6980259,11.4377,14.2095
1518907007000,"Sat Feb 17 2018 23:36:47 GMT+0100 (Paris, Madrid)",24.63,40.21,1024.99,696.10,767.60,12.545024,55.6980259,11.4377,14.2095
1518907017000,"Sat Feb 17 2018 23:36:57 GMT+0100 (Paris, Madrid)",24.64,39.94,1024.97,711.70,778.90,12.545024,55.6980259,11.4377,14.2095
1518907028000,"Sat Feb 17 2018 23:37:08 GMT+0100 (Paris, Madrid)",24.65,40.19,1025.00,712.90,778.00,12.545024,55.6980259,11.4377,14.2095
1518907038000,"Sat Feb 17 2018 23:37:18 GMT+0100 (Paris, Madrid)",24.65,40.29,1025.01,705.40,771.20,12.545024,55.6980259,11.4377,14.2095
1518907048000,"Sat Feb 17 2018 23:37:28 GMT+0100 (Paris, Madrid)",24.66,40.25,1025.01,714.60,773.70,12.545024,55.6980259,11.4377,14.2095
1518907058000,"Sat Feb 17 2018 23:37:38 GMT+0100 (Paris, Madrid)",24.67,40.34,1025.02,655.00,714.30,12.545024,55.6980259,11.4377,14.2095
1518907069000,"Sat Feb 17 2018 23:37:49 GMT+0100 (Paris, Madrid)",24.67,40.15,1025.03,582.30,616.40,12.545024,55.6980259,11.4377,14.2095
1518907079000,"Sat Feb 17 2018 23:37:59 GMT+0100 (Paris, Madrid)",24.67,41.07,1025.03,630.90,675.30,12.545024,55.6980259,11.4377,14.2095
1518907089000,"Sat Feb 17 2018 23:38:09 GMT+0100 (Paris, Madrid)",24.68,41.69,1025.04,714.10,777.30,12.545024,55.6980259,11.4377,14.2095
1518907099000,"Sat Feb 17 2018 23:38:19 GMT+0100 (Paris, Madrid)",24.68,41.69,1025.06,743.10,815.70,12.545024,55.6980259,11.4377,14.2095
1518907109000,"Sat Feb 17 2018 23:38:29 GMT+0100 (Paris, Madrid)",24.69,40.72,1025.03,746.40,826.30,12.545024,55.6980259,11.4377,14.2095
1518907120000,"Sat Feb 17 2018 23:38:40 GMT+0100 (Paris, Madrid)",24.69,40.08,1025.06,755.20,829.20,12.545024,55.6980259,11.4377,14.2095
1518907130000,"Sat Feb 17 2018 23:38:50 GMT+0100 (Paris, Madrid)",24.70,39.61,1025.08,763.50,835.90,12.545024,55.6980259,11.4377,14.2095
1518907140000,"Sat Feb 17 2018 23:39:00 GMT+0100 (Paris, Madrid)",24.70,39.73,1025.06,781.70,853.00,12.545024,55.6980259,11.4377,14.2095
1518907150000,"Sat Feb 17 2018 23:39:10 GMT+0100 (Paris, Madrid)",24.70,39.47,1025.05,786.40,867.20,12.545024,55.6980259,11.4377,14.2095
1518907160000,"Sat Feb 17 2018 23:39:20 GMT+0100 (Paris, Madrid)",24.71,39.91,1025.05,785.90,849.00,12.545024,55.6980259,11.4377,14.2095
1518907171000,"Sat Feb 17 2018 23:39:31 GMT+0100 (Paris, Madrid)",24.71,41.42,1025.09,748.60,817.40,12.545024,55.6980259,11.4377,14.2095
1518907181000,"Sat Feb 17 2018 23:39:41 GMT+0100 (Paris, Madrid)",24.72,40.27,1025.11,726.30,783.50,12.545024,55.6980259,11.4377,14.2095
1518907191000,"Sat Feb 17 2018 23:39:51 GMT+0100 (Paris, Madrid)",24.72,40.04,1025.11,755.00,823.00,12.545024,55.6980259,11.4377,14.2095
1518907201000,"Sat Feb 17 2018 23:40:01 GMT+0100 (Paris, Madrid)",24.72,39.94,1025.10,728.80,808.50,12.545024,55.6980259,11.4377,14.2095
1518907212000,"Sat Feb 17 2018 23:40:12 GMT+0100 (Paris, Madrid)",24.72,39.64,1025.08,613.70,668.20,12.545024,55.6980259,11.4377,14.2095
1518907222000,"Sat Feb 17 2018 23:40:22 GMT+0100 (Paris, Madrid)",24.72,39.67,1025.08,613.00,663.20,12.545024,55.6980259,11.4377,14.2095
1518907232000,"Sat Feb 17 2018 23:40:32 GMT+0100 (Paris, Madrid)",24.73,40.06,1025.08,611.60,659.80,12.545024,55.6980259,11.4377,14.2095
1518907242000,"Sat Feb 17 2018 23:40:42 GMT+0100 (Paris, Madrid)",24.74,40.31,1025.09,613.00,665.90,12.545024,55.6980259,11.4377,14.2095
1518907252000,"Sat Feb 17 2018 23:40:52 GMT+0100 (Paris, Madrid)",24.75,41.18,1025.11,646.00,708.60,12.545024,55.6980259,11.4377,14.2095
1518907263000,"Sat Feb 17 2018 23:41:03 GMT+0100 (Paris, Madrid)",24.75,40.51,1025.10,686.50,757.50,12.545024,55.6980259,11.4377,14.2095
1518907273000,"Sat Feb 17 2018 23:41:13 GMT+0100 (Paris, Madrid)",24.75,40.20,1025.10,721.50,787.30,12.545024,55.6980259,11.4377,14.2095
1518907283000,"Sat Feb 17 2018 23:41:23 GMT+0100 (Paris, Madrid)",24.76,40.17,1025.09,717.30,794.30,12.545024,55.6980259,11.4377,14.2095
1518907293000,"Sat Feb 17 2018 23:41:33 GMT+0100 (Paris, Madrid)",24.76,39.90,1025.13,703.40,771.20,12.545024,55.6980259,11.4377,14.2095
1518907304000,"Sat Feb 17 2018 23:41:44 GMT+0100 (Paris, Madrid)",24.77,39.83,1025.09,704.00,777.50,12.545024,55.6980259,11.4377,14.2095
1518907314000,"Sat Feb 17 2018 23:41:54 GMT+0100 (Paris, Madrid)",24.77,39.68,1025.11,734.10,827.30,12.545024,55.6980259,11.4377,14.2095
1518907324000,"Sat Feb 17 2018 23:42:04 GMT+0100 (Paris, Madrid)",24.77,40.13,1025.11,802.80,912.10,12.545024,55.6980259,11.4377,14.2095
1518907334000,"Sat Feb 17 2018 23:42:14 GMT+0100 (Paris, Madrid)",24.78,41.89,1025.11,805.70,895.50,12.545024,55.6980259,11.4377,14.2095
1518907345000,"Sat Feb 17 2018 23:42:25 GMT+0100 (Paris, Madrid)",24.78,40.96,1025.09,836.90,913.80,12.545024,55.6980259,11.4377,14.2095
1518907355000,"Sat Feb 17 2018 23:42:35 GMT+0100 (Paris, Madrid)",24.79,40.55,1025.12,862.80,944.40,12.545024,55.6980259,11.4377,14.2095
1518907365000,"Sat Feb 17 2018 23:42:45 GMT+0100 (Paris, Madrid)",24.80,40.76,1025.13,752.20,816.70,12.545024,55.6980259,11.4377,14.2095
1518907375000,"Sat Feb 17 2018 23:42:55 GMT+0100 (Paris, Madrid)",24.81,40.78,1025.10,736.50,788.20,12.545024,55.6980259,11.4377,14.2095
1518907385000,"Sat Feb 17 2018 23:43:05 GMT+0100 (Paris, Madrid)",24.83,40.24,1025.12,778.10,836.00,12.545024,55.6980259,11.4377,14.2095
1518907396000,"Sat Feb 17 2018 23:43:16 GMT+0100 (Paris, Madrid)",24.84,41.10,1025.11,797.00,864.40,12.545024,55.6980259,11.4377,14.2095
1518907406000,"Sat Feb 17 2018 23:43:26 GMT+0100 (Paris, Madrid)",24.85,40.86,1025.13,915.90,1018.80,12.545024,55.6980259,11.4377,14.2095
1518907416000,"Sat Feb 17 2018 23:43:36 GMT+0100 (Paris, Madrid)",24.85,40.55,1025.12,952.40,1063.20,12.545024,55.6980259,11.4377,14.2095
1518907426000,"Sat Feb 17 2018 23:43:46 GMT+0100 (Paris, Madrid)",24.86,41.03,1025.11,903.70,1009.50,12.545024,55.6980259,11.4377,14.2095
1518907437000,"Sat Feb 17 2018 23:43:57 GMT+0100 (Paris, Madrid)",24.87,40.77,1025.10,802.10,878.20,12.545024,55.6980259,11.4377,14.2095
1518907447000,"Sat Feb 17 2018 23:44:07 GMT+0100 (Paris, Madrid)",24.88,40.15,1025.11,757.40,835.00,12.545024,55.6980259,11.4377,14.2095
